0,1
Datasets\IAM_Sentences\sentences\f07\f07-088b\f07-088b-s02-00.png,Bunyan's
Datasets\IAM_Sentences\sentences\a01\a01-049x\a01-049x-s00-04.png,tions .
Datasets\IAM_Sentences\sentences\b01\b01-057\b01-057-s03-02.png,would prefer to put our hopes for earthly justice in
Datasets\IAM_Sentences\sentences\e01\e01-050\e01-050-s00-00.png,During the sixteenth century a considerable
Datasets\IAM_Sentences\sentences\g07\g07-030\g07-030-s01-01.png,of return was what she could never have
Datasets\IAM_Sentences\sentences\j06\j06-030\j06-030-s02-01.png,records of euphausiids swimming
Datasets\IAM_Sentences\sentences\e04\e04-124\e04-124-s01-04.png,one to fit the block .
Datasets\IAM_Sentences\sentences\a01\a01-053x\a01-053x-s02-01.png,"service "" in his post ."
Datasets\IAM_Sentences\sentences\c04\c04-128\c04-128-s03-00.png,Boxing fans can see an eight-round
Datasets\IAM_Sentences\sentences\c03\c03-003c\c03-003c-s01-00.png,It has been con-
Datasets\IAM_Sentences\sentences\b05\b05-079\b05-079-s01-04.png,"seventeen and forty-five will , unless the"
Datasets\IAM_Sentences\sentences\h07\h07-051b\h07-051b-s00-01.png,"in response to local demand , however ,"
Datasets\IAM_Sentences\sentences\r06\r06-121\r06-121-s00-00.png,"At the school , which is charming , ci-"
Datasets\IAM_Sentences\sentences\p06\p06-030\p06-030-s03-00.png,' I wonder you dared trust
Datasets\IAM_Sentences\sentences\c03\c03-081e\c03-081e-s00-05.png,not heard .
Datasets\IAM_Sentences\sentences\g06\g06-037g\g06-037g-s02-01.png,the history of Anglesey's unceasing search for an effective
Datasets\IAM_Sentences\sentences\r06\r06-049\r06-049-s02-03.png,"home and shot himself , leaving a note"
Datasets\IAM_Sentences\sentences\l04\l04-066\l04-066-s01-01.png,"Hewitt it was madness to go on worrying about her , he"
Datasets\IAM_Sentences\sentences\d06\d06-072\d06-072-s00-04.png,homes .
Datasets\IAM_Sentences\sentences\g06\g06-101\g06-101-s02-02.png,suggested that the patient should be taken to consult
Datasets\IAM_Sentences\sentences\c03\c03-007b\c03-007b-s00-00.png,In A Taste of Honey Mr. Richardson has taken a
Datasets\IAM_Sentences\sentences\l07\l07-080\l07-080-s03-03.png,"me , reminding myself that he could"
Datasets\IAM_Sentences\sentences\f07\f07-076a\f07-076a-s01-00.png,The paprika and caraway perfume
Datasets\IAM_Sentences\sentences\a02\a02-082\a02-082-s01-01.png,three weeks of the present trouble 287 incidents
Datasets\IAM_Sentences\sentences\g01\g01-074\g01-074-s01-02.png,"John de Kyrkby , a Londoner , was one of"
Datasets\IAM_Sentences\sentences\b06\b06-064\b06-064-s02-06.png,peace policy .
Datasets\IAM_Sentences\sentences\g07\g07-028a\g07-028a-s00-05.png,to guess what repentance and unrepentance
Datasets\IAM_Sentences\sentences\e07\e07-098\e07-098-s01-03.png,blocks ; so can such flowering plants as
Datasets\IAM_Sentences\sentences\n01\n01-036\n01-036-s01-00.png,He glanced
Datasets\IAM_Sentences\sentences\b01\b01-057\b01-057-s01-01.png,"advertisement are worthy people , a little innocent"
Datasets\IAM_Sentences\sentences\a05\a05-108\a05-108-s03-02.png,scorn heaped on it by Mr. Shinwell .
Datasets\IAM_Sentences\sentences\b02\b02-035\b02-035-s00-01.png,"manoeuvring , and what we should call"
Datasets\IAM_Sentences\sentences\b06\b06-097\b06-097-s01-04.png,catch up with the space age .
Datasets\IAM_Sentences\sentences\g06\g06-045f\g06-045f-s00-00.png,"In April of that year his first wife's brother-in-law , the"
Datasets\IAM_Sentences\sentences\r06\r06-126\r06-126-s02-00.png,"His goodness , how-"
Datasets\IAM_Sentences\sentences\p03\p03-158\p03-158-s03-00.png,""" Perhaps it 's as"
Datasets\IAM_Sentences\sentences\d06\d06-027\d06-027-s01-00.png,"Loving Saviour , who experienced"
Datasets\IAM_Sentences\sentences\h07\h07-025a\h07-025a-s01-06.png,areas .
Datasets\IAM_Sentences\sentences\a01\a01-020\a01-020-s00-00.png,Mr. Macleod went on with the conference at
Datasets\IAM_Sentences\sentences\n02\n02-054\n02-054-s03-00.png,"Be yourself , "" she exclaimed , with"
Datasets\IAM_Sentences\sentences\c03\c03-016a\c03-016a-s02-00.png,In such
Datasets\IAM_Sentences\sentences\h07\h07-040\h07-040-s02-00.png,The
Datasets\IAM_Sentences\sentences\e04\e04-099\e04-099-s00-00.png,Cut out the bottom and sides accurately from the
Datasets\IAM_Sentences\sentences\m04\m04-222\m04-222-s00-00.png,""" Can't go lighting bonfires on this bus , """
Datasets\IAM_Sentences\sentences\h07\h07-023\h07-023-s00-05.png,Hemel Hempstead to 35 per cent in
Datasets\IAM_Sentences\sentences\g06\g06-026h\g06-026h-s02-00.png,But he has not one word of English . '
Datasets\IAM_Sentences\sentences\m03\m03-110\m03-110-s02-07.png,Caine too and Mr Gilberto who would ...
Datasets\IAM_Sentences\sentences\h06\h06-089\h06-089-s01-01.png,by a guard which is interlocked with the
Datasets\IAM_Sentences\sentences\g06\g06-037h\g06-037h-s00-00.png,"God grant , however , that I may be a false prophet"
Datasets\IAM_Sentences\sentences\g06\g06-050n\g06-050n-s02-00.png,He told
Datasets\IAM_Sentences\sentences\k04\k04-068\k04-068-s05-01.png,"come from him , and this silence oppressed her spirits"
Datasets\IAM_Sentences\sentences\g06\g06-037p\g06-037p-s03-04.png,slightest effect .
Datasets\IAM_Sentences\sentences\g04\g04-077\g04-077-s01-00.png,Life was
Datasets\IAM_Sentences\sentences\a01\a01-026u\a01-026u-s00-01.png,denied in the Commons last night that
Datasets\IAM_Sentences\sentences\n04\n04-209\n04-209-s01-03.png,a substantial breakfast .
Datasets\IAM_Sentences\sentences\f07\f07-046b\f07-046b-s00-01.png,roasted on the point of a spear are definitely
Datasets\IAM_Sentences\sentences\a01\a01-026x\a01-026x-s02-02.png,"Central African Federation , went to Chequers"
Datasets\IAM_Sentences\sentences\a01\a01-003u\a01-003u-s02-03.png,"which would appear to "" prop up "" an out-"
Datasets\IAM_Sentences\sentences\j07\j07-015\j07-015-s01-01.png,arrangement of a single passage .
Datasets\IAM_Sentences\sentences\l04\l04-034\l04-034-s00-00.png,He jerked his thumb over his
Datasets\IAM_Sentences\sentences\c03\c03-094d\c03-094d-s00-09.png,"in the case of Mr. Richards , with lavish"
Datasets\IAM_Sentences\sentences\e04\e04-004\e04-004-s00-01.png,timber as shown in Fig. 1 .
Datasets\IAM_Sentences\sentences\a05\a05-044\a05-044-s01-02.png,"Villiers Graaff , have been returned unopposed ."
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s02-01.png,his Eth .
Datasets\IAM_Sentences\sentences\a04\a04-054\a04-054-s01-00.png,"So long as the Soviet Union had nuclear weapons ,"
Datasets\IAM_Sentences\sentences\m04\m04-093\m04-093-s02-01.png,his head .
Datasets\IAM_Sentences\sentences\c03\c03-003e\c03-003e-s01-02.png,and again and again it is the visual qualities
Datasets\IAM_Sentences\sentences\d04\d04-058\d04-058-s00-00.png,And you serve Mammon and God .
Datasets\IAM_Sentences\sentences\r06\r06-066\r06-066-s00-01.png,"sea , blue as a new school exercise"
Datasets\IAM_Sentences\sentences\g04\g04-101\g04-101-s00-00.png,Their homes - for since those years they have
Datasets\IAM_Sentences\sentences\g06\g06-011g\g06-011g-s04-00.png,"What a gay , lively people ,"
Datasets\IAM_Sentences\sentences\n03\n03-097\n03-097-s04-02.png,jibbing the boom to which he had the
Datasets\IAM_Sentences\sentences\a04\a04-089\a04-089-s00-05.png,whether at Holy Loch or elsewhere on
Datasets\IAM_Sentences\sentences\a06\a06-025\a06-025-s04-01.png,agreed to postpone operation of the sub-
Datasets\IAM_Sentences\sentences\c04\c04-023\c04-023-s03-01.png,damsel in distress .
Datasets\IAM_Sentences\sentences\g06\g06-031o\g06-031o-s04-02.png,exasperation of the People will be so
Datasets\IAM_Sentences\sentences\j06\j06-014\j06-014-s02-01.png,substantiated and involve whole populations
Datasets\IAM_Sentences\sentences\c03\c03-096d\c03-096d-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Datasets\IAM_Sentences\sentences\g01\g01-016\g01-016-s01-01.png,the longbows of yeomen could pierce the
Datasets\IAM_Sentences\sentences\l01\l01-187\l01-187-s05-01.png,have Nick's company .
Datasets\IAM_Sentences\sentences\c04\c04-105\c04-105-s00-02.png,from India to seek disc fame .
Datasets\IAM_Sentences\sentences\e06\e06-015\e06-015-s03-05.png,spawn .
Datasets\IAM_Sentences\sentences\g06\g06-026i\g06-026i-s02-00.png,But he has not one word of English . '
Datasets\IAM_Sentences\sentences\g06\g06-026d\g06-026d-s03-02.png,ment by the Duke of Wellington .
Datasets\IAM_Sentences\sentences\g06\g06-026p\g06-026p-s01-02.png,that ever was .
Datasets\IAM_Sentences\sentences\h07\h07-060a\h07-060a-s01-00.png,"Despite some misgivings , these have readily let on satis-"
Datasets\IAM_Sentences\sentences\g06\g06-018o\g06-018o-s01-01.png,"he was ' suffering as usual ' , but hoped ,"
Datasets\IAM_Sentences\sentences\a02\a02-067\a02-067-s00-00.png,They are required to show why they
Datasets\IAM_Sentences\sentences\h04\h04-071\h04-071-s01-02.png,"potatoes and milk ; for fresh green vegetables , fruit , cheese , fish and"
Datasets\IAM_Sentences\sentences\a06\a06-134\a06-134-s03-00.png,It is false to say the absence of a peace
Datasets\IAM_Sentences\sentences\e04\e04-043\e04-043-s01-01.png,"construction , cheapness and lightness of weight ,"
Datasets\IAM_Sentences\sentences\e06\e06-041\e06-041-s03-03.png,being gathered inwards by the ropes .
Datasets\IAM_Sentences\sentences\p03\p03-087\p03-087-s00-00.png,""" Oh , he wasn't ."
Datasets\IAM_Sentences\sentences\b06\b06-008\b06-008-s01-02.png,"1961 variety , by which the West German"
Datasets\IAM_Sentences\sentences\n06\n06-163\n06-163-s02-01.png,"who 'd come in as Roper Smith , Shorty , Mick"
Datasets\IAM_Sentences\sentences\g06\g06-026i\g06-026i-s03-01.png,"of the Whigs , and the temporary assumption of the"
Datasets\IAM_Sentences\sentences\k04\k04-079\k04-079-s01-01.png,compromise .
Datasets\IAM_Sentences\sentences\g07\g07-047\g07-047-s01-00.png,"Byron's fame was , of course , very wonderful , but"
Datasets\IAM_Sentences\sentences\g06\g06-042m\g06-042m-s00-01.png,"in the 1960s , no cure has been found for the"
Datasets\IAM_Sentences\sentences\p01\p01-147\p01-147-s06-03.png,life came up before him in some cinematic
Datasets\IAM_Sentences\sentences\a05\a05-053\a05-053-s01-01.png,there would be no hesitation in mobilising
Datasets\IAM_Sentences\sentences\f02\f02-044\f02-044-s00-00.png,"In 1959 it was suggested by Mr. T. M. Banks , Assistant Director"
Datasets\IAM_Sentences\sentences\f02\f02-040\f02-040-s01-02.png,"Preparation for Retirement , and on Occupational"
Datasets\IAM_Sentences\sentences\h07\h07-069\h07-069-s00-02.png,"cent after the "" bulge "" has passed , in the"
Datasets\IAM_Sentences\sentences\k03\k03-144\k03-144-s02-00.png,The
Datasets\IAM_Sentences\sentences\a06\a06-004\a06-004-s00-00.png,"Sir Edward Boyle , Financial Secretary"
Datasets\IAM_Sentences\sentences\f04\f04-074\f04-074-s02-02.png,into the path of some train ?
Datasets\IAM_Sentences\sentences\b06\b06-079\b06-079-s01-03.png,supports the policy of depending on American
Datasets\IAM_Sentences\sentences\a01\a01-043x\a01-043x-s04-01.png,will be to see there is no racial discrimination
Datasets\IAM_Sentences\sentences\b01\b01-084\b01-084-s03-00.png,THE UN's ability to keep peace depends
Datasets\IAM_Sentences\sentences\c04\c04-008\c04-008-s02-00.png,Now comes
Datasets\IAM_Sentences\sentences\h07\h07-060b\h07-060b-s00-02.png,factory premises ) in the form of buildings specially
Datasets\IAM_Sentences\sentences\l01\l01-179\l01-179-s04-02.png,tering sarcasms .
Datasets\IAM_Sentences\sentences\a01\a01-107\a01-107-s00-01.png,at the point of need and with one standard for all sick
Datasets\IAM_Sentences\sentences\a01\a01-020u\a01-020u-s00-01.png,at Lancaster House despite the crisis
Datasets\IAM_Sentences\sentences\r03\r03-007\r03-007-s00-02.png,of experience .
Datasets\IAM_Sentences\sentences\m02\m02-080\m02-080-s01-03.png,"plump hand towards her grand pianos , etc :"
Datasets\IAM_Sentences\sentences\m01\m01-095\m01-095-s01-02.png,the War Memorial .
Datasets\IAM_Sentences\sentences\m02\m02-090\m02-090-s03-02.png,"ding scale , and left the sum-total of their actions ,"
Datasets\IAM_Sentences\sentences\f07\f07-028a\f07-028a-s01-01.png,of the ancient world was the fact that they did not
Datasets\IAM_Sentences\sentences\h04\h04-078\h04-078-s02-01.png,four or more children the levels of adequacy for all
Datasets\IAM_Sentences\sentences\a01\a01-038\a01-038-s01-03.png,Mr. Julius Greenfield .
Datasets\IAM_Sentences\sentences\h07\h07-069a\h07-069a-s00-02.png,""" bulge "" has passed , in the new towns the percentage"
Datasets\IAM_Sentences\sentences\n04\n04-139\n04-139-s04-01.png,"of course . """
Datasets\IAM_Sentences\sentences\a06\a06-114\a06-114-s03-00.png,On the eve of August Bank Holiday
Datasets\IAM_Sentences\sentences\m03\m03-114\m03-114-s01-00.png,Indeed
Datasets\IAM_Sentences\sentences\c03\c03-081b\c03-081b-s00-01.png,technical error in allowing Irene to speak for
Datasets\IAM_Sentences\sentences\g06\g06-018r\g06-018r-s01-00.png,In late
Datasets\IAM_Sentences\sentences\k07\k07-085\k07-085-s03-00.png,I
Datasets\IAM_Sentences\sentences\h02\h02-008\h02-008-s02-03.png,officers of these Departments attended our meetings
Datasets\IAM_Sentences\sentences\r06\r06-044\r06-044-s01-02.png,"father-in-law , after muddling up some sheep"
Datasets\IAM_Sentences\sentences\n02\n02-109\n02-109-s03-00.png,A bully like that respects anyone who
Datasets\IAM_Sentences\sentences\n06\n06-148\n06-148-s03-00.png,He
Datasets\IAM_Sentences\sentences\n04\n04-060\n04-060-s02-00.png,"' Drink gin and call each other wallahs ,"
Datasets\IAM_Sentences\sentences\h07\h07-078\h07-078-s00-02.png,because the buoyancy of industry generates
Datasets\IAM_Sentences\sentences\n03\n03-079\n03-079-s00-00.png,"When the wind was on a rampage , as it was"
Datasets\IAM_Sentences\sentences\g01\g01-043\g01-043-s00-01.png,"first , the Church , which wisely followed the lead"
Datasets\IAM_Sentences\sentences\f07\f07-016\f07-016-s01-00.png,The peasant in
Datasets\IAM_Sentences\sentences\l04\l04-102\l04-102-s01-04.png,bones .
Datasets\IAM_Sentences\sentences\c03\c03-096c\c03-096c-s02-02.png,"accents , they act oddly like the queer foreigners"
Datasets\IAM_Sentences\sentences\c04\c04-017\c04-017-s02-00.png,VERDICT :
Datasets\IAM_Sentences\sentences\c04\c04-139\c04-139-s03-02.png,of Rhodesia and Nyasaland ( 10.30 p.m. ) .
Datasets\IAM_Sentences\sentences\g06\g06-031d\g06-031d-s03-01.png,tremble for my country !
Datasets\IAM_Sentences\sentences\l04\l04-118\l04-118-s04-01.png,what we already know of your father's
Datasets\IAM_Sentences\sentences\a04\a04-027\a04-027-s00-00.png,From Nato headquarters Mr. Rusk went to see President de Gaulle
Datasets\IAM_Sentences\sentences\b01\b01-027\b01-027-s00-00.png,THE Queen and the Duke of Edinburgh come home
Datasets\IAM_Sentences\sentences\b06\b06-000\b06-000-s00-01.png,the German ambassador in London was dictating
Datasets\IAM_Sentences\sentences\n03\n03-079\n03-079-s01-00.png,"3"" Big blow , Judge , "" re-"
Datasets\IAM_Sentences\sentences\d04\d04-086\d04-086-s00-01.png,just as there is a message sealed in the four emblems which
Datasets\IAM_Sentences\sentences\g07\g07-007a\g07-007a-s01-02.png,DISORDER - ' TOKENS THAT THE PILGRIM
Datasets\IAM_Sentences\sentences\a01\a01-058x\a01-058x-s02-02.png,pay more .
Datasets\IAM_Sentences\sentences\h02\h02-049\h02-049-s01-02.png,medical practitioner when required for purposes of
Datasets\IAM_Sentences\sentences\d06\d06-008\d06-008-s00-05.png,reaped at forty or fifty .
Datasets\IAM_Sentences\sentences\d06\d06-011\d06-011-s01-02.png,impression that nothing nasty ever
Datasets\IAM_Sentences\sentences\f07\f07-028b\f07-028b-s02-01.png,in the preparation of stimulants for the
Datasets\IAM_Sentences\sentences\a03\a03-023\a03-023-s02-03.png,"north of Vientiane , but this claim"
Datasets\IAM_Sentences\sentences\j04\j04-076\j04-076-s00-03.png,sufficiently thick to stop the beta particles
Datasets\IAM_Sentences\sentences\j07\j07-012\j07-012-s00-01.png,the fins made possible a reduction in the total
Datasets\IAM_Sentences\sentences\m04\m04-209\m04-209-s01-00.png,People were always losing
Datasets\IAM_Sentences\sentences\g04\g04-052\g04-052-s01-03.png,table to the environs .
Datasets\IAM_Sentences\sentences\k04\k04-142\k04-142-s01-00.png,There is
Datasets\IAM_Sentences\sentences\r06\r06-121\r06-121-s03-02.png,the pictures just for the fun of it was
Datasets\IAM_Sentences\sentences\g06\g06-026k\g06-026k-s00-00.png,A pleasant life truly ! ...
Datasets\IAM_Sentences\sentences\a03\a03-054\a03-054-s00-01.png,a new image .
Datasets\IAM_Sentences\sentences\g06\g06-011b\g06-011b-s05-00.png,"At Rome ,"
Datasets\IAM_Sentences\sentences\a06\a06-095\a06-095-s03-02.png,he said .
Datasets\IAM_Sentences\sentences\n01\n01-020\n01-020-s00-01.png,to switch on the lights ; there was no colour -
Datasets\IAM_Sentences\sentences\m04\m04-107\m04-107-s03-02.png,regarded this possibility with
Datasets\IAM_Sentences\sentences\a03\a03-071\a03-071-s00-03.png,"it has so far , that such a project would"
Datasets\IAM_Sentences\sentences\a06\a06-095\a06-095-s03-01.png,"which has gripped men's minds , """
Datasets\IAM_Sentences\sentences\a06\a06-064\a06-064-s03-01.png,of such ferocity .
Datasets\IAM_Sentences\sentences\b06\b06-023\b06-023-s01-00.png,"These "" fighters "" are in fact fighter bombers"
Datasets\IAM_Sentences\sentences\c06\c06-080\c06-080-s01-00.png,Most of it has
Datasets\IAM_Sentences\sentences\m01\m01-026\m01-026-s01-00.png,Presently the
Datasets\IAM_Sentences\sentences\l04\l04-066\l04-066-s03-02.png,her will .
Datasets\IAM_Sentences\sentences\m04\m04-043\m04-043-s05-01.png,reasonably .
Datasets\IAM_Sentences\sentences\a01\a01-020x\a01-020x-s00-00.png,Mr. Macleod went on with the conference at
Datasets\IAM_Sentences\sentences\a06\a06-152\a06-152-s01-00.png,REFUGEES are pouring out
Datasets\IAM_Sentences\sentences\g05\g05-098\g05-098-s00-02.png,special precautions to guard the lives of our airmen .
Datasets\IAM_Sentences\sentences\a01\a01-030\a01-030-s06-02.png,refusing to sit round the conference table .
Datasets\IAM_Sentences\sentences\a02\a02-037\a02-037-s01-00.png,Strong deeds followed strong words .
Datasets\IAM_Sentences\sentences\g04\g04-043\g04-043-s02-00.png,I could not but feel the
Datasets\IAM_Sentences\sentences\j01\j01-059\j01-059-s02-03.png,to the sodium by circlips on either side
Datasets\IAM_Sentences\sentences\g06\g06-045p\g06-045p-s00-05.png,"studied under its founder , the aged Dr. Samuel"
Datasets\IAM_Sentences\sentences\m03\m03-062\m03-062-s00-00.png,"Small , repulsive creatures they were ,"
Datasets\IAM_Sentences\sentences\e07\e07-105\e07-105-s00-02.png,block maker and use the money saved on
Datasets\IAM_Sentences\sentences\m04\m04-222\m04-222-s03-00.png,""" No , we have another way of signalling"
Datasets\IAM_Sentences\sentences\g07\g07-038\g07-038-s02-00.png,Whatever latitude she allowed in
Datasets\IAM_Sentences\sentences\e01\e01-102\e01-102-s01-03.png,"the heavier threads are used for bedspreads ,"
Datasets\IAM_Sentences\sentences\a06\a06-075\a06-075-s00-00.png,""" After long and earnest consideration , Her"
Datasets\IAM_Sentences\sentences\a03\a03-017\a03-017-s01-04.png,pro-western centre and south .
Datasets\IAM_Sentences\sentences\c03\c03-007e\c03-007e-s01-04.png,"head-stones in the churchyard , "" sacred to"
Datasets\IAM_Sentences\sentences\r06\r06-007\r06-007-s02-02.png,"yellow as lemon peel , wrestling with some gnawing rat"
Datasets\IAM_Sentences\sentences\f07\f07-088a\f07-088a-s00-03.png,had an aversion .
Datasets\IAM_Sentences\sentences\g06\g06-031m\g06-031m-s04-04.png,"dissolution , which must be had , will be a"
Datasets\IAM_Sentences\sentences\f02\f02-040\f02-040-s02-01.png,the Glasgow Corporation Further Education Department ;
Datasets\IAM_Sentences\sentences\a05\a05-121\a05-121-s01-01.png,"atmosphere as a crime against humanity . """
Datasets\IAM_Sentences\sentences\b02\b02-105\b02-105-s01-00.png,Mean-
Datasets\IAM_Sentences\sentences\d05\d05-025\d05-025-s00-02.png,before .
Datasets\IAM_Sentences\sentences\c06\c06-087\c06-087-s00-03.png,"inevitably , the place is full of American teenagers on an"
Datasets\IAM_Sentences\sentences\l04\l04-082\l04-082-s03-00.png,His eye automatically glanced towards the
Datasets\IAM_Sentences\sentences\m04\m04-209\m04-209-s04-01.png,began to happen ...
Datasets\IAM_Sentences\sentences\j06\j06-018\j06-018-s00-00.png,But normal movements have been
Datasets\IAM_Sentences\sentences\m01\m01-104\m01-104-s04-01.png,longer have any immunity .
Datasets\IAM_Sentences\sentences\g07\g07-022b\g07-022b-s00-01.png,to Lady Byron after she had received a visit from
Datasets\IAM_Sentences\sentences\g06\g06-011c\g06-011c-s04-00.png,"What a gay , lively people , and what"
Datasets\IAM_Sentences\sentences\a02\a02-116\a02-116-s00-03.png,a breach of the peace .
Datasets\IAM_Sentences\sentences\l04\l04-012\l04-012-s02-00.png,How about the telly tomorrow afternoon ? '
Datasets\IAM_Sentences\sentences\a04\a04-059\a04-059-s02-04.png,supporters in the country .
Datasets\IAM_Sentences\sentences\m06\m06-106\m06-106-s04-00.png,To sail up in the
Datasets\IAM_Sentences\sentences\b03\b03-114\b03-114-s02-02.png,clock .
Datasets\IAM_Sentences\sentences\m02\m02-083\m02-083-s01-00.png,In the Back-Face tradition he
Datasets\IAM_Sentences\sentences\a03\a03-043\a03-043-s02-00.png,Many
Datasets\IAM_Sentences\sentences\k04\k04-050\k04-050-s02-03.png,bound . '
Datasets\IAM_Sentences\sentences\k04\k04-064\k04-064-s01-03.png,wealth .
Datasets\IAM_Sentences\sentences\g06\g06-011c\g06-011c-s05-01.png,priest : here the priest is 1superceded by the
Datasets\IAM_Sentences\sentences\g03\g03-058\g03-058-s00-04.png,"socialist thought in the city , but sought to create"
Datasets\IAM_Sentences\sentences\a06\a06-025\a06-025-s02-01.png,secretary John Byrne of his powers must
Datasets\IAM_Sentences\sentences\a05\a05-000\a05-000-s00-03.png,Services .
Datasets\IAM_Sentences\sentences\n02\n02-040\n02-040-s03-01.png,"like an ineffective imbecile . """
Datasets\IAM_Sentences\sentences\c04\c04-008\c04-008-s01-01.png,"a cardboard role , didn't stand a chance ."
Datasets\IAM_Sentences\sentences\b01\b01-062\b01-062-s04-00.png,The MRA
Datasets\IAM_Sentences\sentences\h07\h07-028a\h07-028a-s00-08.png,outlying districts .
Datasets\IAM_Sentences\sentences\g06\g06-031m\g06-031m-s02-00.png,What
Datasets\IAM_Sentences\sentences\p06\p06-088\p06-088-s06-00.png,' It will be interesting
Datasets\IAM_Sentences\sentences\r06\r06-027\r06-027-s04-01.png,Lawrence .
Datasets\IAM_Sentences\sentences\b01\b01-018\b01-018-s02-02.png,a Commonwealth which had room for a racist
Datasets\IAM_Sentences\sentences\b06\b06-093\b06-093-s01-04.png,"destruction , and lay the basis for real"
Datasets\IAM_Sentences\sentences\f07\f07-002\f07-002-s02-01.png,"many centuries ago , in some cave or hilly"
Datasets\IAM_Sentences\sentences\a01\a01-014\a01-014-s04-01.png,"chief aide , Mr. Julius Greenfield , telephoned"
Datasets\IAM_Sentences\sentences\h06\h06-089\h06-089-s00-05.png,leather is rolled and pressed at the same time .
Datasets\IAM_Sentences\sentences\c03\c03-016d\c03-016d-s01-01.png,girl lives in a single dingy room with
Datasets\IAM_Sentences\sentences\a03\a03-009\a03-009-s00-04.png,coordinate activity on the political and economic
Datasets\IAM_Sentences\sentences\b01\b01-018\b01-018-s03-01.png,which five citizens are coloured for every one
Datasets\IAM_Sentences\sentences\r06\r06-000\r06-000-s00-01.png,"town and village , pigeon grey , sly with arches , and"
Datasets\IAM_Sentences\sentences\g04\g04-052\g04-052-s01-02.png,and yet spoil the building with ornaments unsui-
Datasets\IAM_Sentences\sentences\a06\a06-095\a06-095-s00-02.png,strength we would gain in the Common
Datasets\IAM_Sentences\sentences\d04\d04-075\d04-075-s04-01.png,"story , which is also in the Hagadah that"
Datasets\IAM_Sentences\sentences\p03\p03-103\p03-103-s01-00.png,""" Dull ? """
Datasets\IAM_Sentences\sentences\r06\r06-035\r06-035-s00-00.png,"No , he hadn't read it ; Madame did all the"
Datasets\IAM_Sentences\sentences\r06\r06-126\r06-126-s00-00.png,For his sake we chose the more
Datasets\IAM_Sentences\sentences\r02\r02-000\r02-000-s01-03.png,"reductions in tax save for wives , children ,"
Datasets\IAM_Sentences\sentences\c06\c06-031\c06-031-s00-01.png,what his name is .
Datasets\IAM_Sentences\sentences\r06\r06-106\r06-106-s03-02.png,Renoir girl who expects everything from
Datasets\IAM_Sentences\sentences\b02\b02-097\b02-097-s00-00.png,"To be able to say "" New York next week "" is an"
Datasets\IAM_Sentences\sentences\c03\c03-021b\c03-021b-s01-04.png,of need .
Datasets\IAM_Sentences\sentences\h01\h01-014\h01-014-s00-01.png,about housing and households .
Datasets\IAM_Sentences\sentences\l01\l01-199\l01-199-s01-01.png,wonder he tried to have me suffocated back
Datasets\IAM_Sentences\sentences\a03\a03-017\a03-017-s00-02.png,in Phnom Penh indicate that he still regards
Datasets\IAM_Sentences\sentences\m04\m04-030\m04-030-s04-00.png,"She was already up the bus steps , and the bus was away ."
Datasets\IAM_Sentences\sentences\h04\h04-057\h04-057-s01-02.png,although most types of household bought less
Datasets\IAM_Sentences\sentences\j04\j04-111\j04-111-s01-02.png,"with their daughters in the first stage , i.e."
Datasets\IAM_Sentences\sentences\b04\b04-075\b04-075-s04-02.png,"rare ducks , and other wild life ."
Datasets\IAM_Sentences\sentences\a04\a04-081\a04-081-s01-04.png,capital .
Datasets\IAM_Sentences\sentences\j04\j04-008\j04-008-s02-01.png,"than forty or fifty days after preparation , the"
Datasets\IAM_Sentences\sentences\r02\r02-006\r02-006-s01-03.png,appliances and therefore susceptible
Datasets\IAM_Sentences\sentences\a01\a01-026\a01-026-s01-02.png,the United Federal Party and the Dominion Party .
Datasets\IAM_Sentences\sentences\m01\m01-100\m01-100-s00-00.png,The Thetans must not see him !
Datasets\IAM_Sentences\sentences\d04\d04-012\d04-012-s01-01.png,"word "" SHAMIR "" means guarded or preser-"
Datasets\IAM_Sentences\sentences\g06\g06-050k\g06-050k-s02-03.png,"charming character , even-tempered and sedate ,"
Datasets\IAM_Sentences\sentences\g04\g04-048\g04-048-s00-01.png,"warming up by constant prayer and worship , and we"
Datasets\IAM_Sentences\sentences\g05\g05-087\g05-087-s00-00.png,Less than no response from the Russian side led
Datasets\IAM_Sentences\sentences\h01\h01-024\h01-024-s01-02.png,members has become increasingly important .
Datasets\IAM_Sentences\sentences\k07\k07-085\k07-085-s05-00.png,"Then I 'd be unfaithful too , to teach"
Datasets\IAM_Sentences\sentences\n04\n04-100\n04-100-s05-03.png,challenging .
Datasets\IAM_Sentences\sentences\h02\h02-008\h02-008-s02-01.png,"Department of Health for Scotland , the Home Office and"
Datasets\IAM_Sentences\sentences\n06\n06-148\n06-148-s05-01.png,"for calling , "" he said ."
Datasets\IAM_Sentences\sentences\l01\l01-143\l01-143-s01-03.png,of her hands in his .
Datasets\IAM_Sentences\sentences\b06\b06-110\b06-110-s00-00.png,But the Duke is wrong when he implies that young people
Datasets\IAM_Sentences\sentences\c04\c04-023\c04-023-s01-00.png,The film is a well-made
Datasets\IAM_Sentences\sentences\b06\b06-097\b06-097-s01-02.png,Brighton's sewers or balloon ascents over
