0,1
Datasets\IAM_Words\words\p03\p03-185\p03-185-04-00.png,from
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-05-02.png,he
Datasets\IAM_Words\words\k04\k04-110\k04-110-06-00.png,if
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-01-03.png,diplomatist
Datasets\IAM_Words\words\r02\r02-013\r02-013-00-04.png,another
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-03.png,in
Datasets\IAM_Words\words\n01\n01-004\n01-004-02-03.png,in
Datasets\IAM_Words\words\b04\b04-000\b04-000-02-00.png,storm
Datasets\IAM_Words\words\g01\g01-000\g01-000-08-02.png,fight
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-05.png,know
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-04-01.png,with
Datasets\IAM_Words\words\e07\e07-079\e07-079-01-00.png,definite
Datasets\IAM_Words\words\a05\a05-025\a05-025-09-04.png,equally
Datasets\IAM_Words\words\a03\a03-030\a03-030-08-04.png,Minister
Datasets\IAM_Words\words\f01\f01-075\f01-075-02-05.png,These
Datasets\IAM_Words\words\a05\a05-053\a05-053-08-00.png,debate
Datasets\IAM_Words\words\h07\h07-003\h07-003-04-06.png,by
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-07.png,had
Datasets\IAM_Words\words\g04\g04-011\g04-011-05-05.png,of
Datasets\IAM_Words\words\g04\g04-055\g04-055-03-07.png,the
Datasets\IAM_Words\words\b06\b06-075\b06-075-05-00.png,conference
Datasets\IAM_Words\words\b01\b01-049\b01-049-07-03.png,dollar
Datasets\IAM_Words\words\f02\f02-044\f02-044-06-03.png,.
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-01.png,ex-Eoka
Datasets\IAM_Words\words\m03\m03-110\m03-110-00-08.png,surely
Datasets\IAM_Words\words\e07\e07-094\e07-094-04-01.png,cylindrical
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-06.png,was
Datasets\IAM_Words\words\m01\m01-149\m01-149-06-05.png,or
Datasets\IAM_Words\words\b06\b06-082\b06-082-01-02.png,principle
Datasets\IAM_Words\words\a06\a06-134\a06-134-05-06.png,.
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-02.png,mass
Datasets\IAM_Words\words\l01\l01-119\l01-119-03-11.png,be
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-11.png,C
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-07.png,","
Datasets\IAM_Words\words\d04\d04-047\d04-047-04-05.png,""""
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-03.png,incoherently
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-05-02.png,worn
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-10.png,knows
Datasets\IAM_Words\words\n06\n06-169\n06-169-05-08.png,cigarette
Datasets\IAM_Words\words\n02\n02-040\n02-040-05-07.png,returned
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-07.png,opened
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-01.png,is
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-06-04.png,CARRIED
Datasets\IAM_Words\words\l01\l01-050\l01-050-01-09.png,as
Datasets\IAM_Words\words\k02\k02-018\k02-018-01-00.png,curry
Datasets\IAM_Words\words\a06\a06-000\a06-000-01-00.png,to
Datasets\IAM_Words\words\d04\d04-021\d04-021-02-07.png,the
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-03.png,long
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-03.png,Anybody
Datasets\IAM_Words\words\n02\n02-004\n02-004-07-00.png,asking
Datasets\IAM_Words\words\m04\m04-024\m04-024-06-02.png,equally
Datasets\IAM_Words\words\m03\m03-020\m03-020-05-00.png,shadows
Datasets\IAM_Words\words\m04\m04-131\m04-131-06-07.png,What
Datasets\IAM_Words\words\n02\n02-000\n02-000-05-01.png,the
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-03.png,an
Datasets\IAM_Words\words\m01\m01-095\m01-095-00-00.png,Coming
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-08.png,the
Datasets\IAM_Words\words\f01\f01-058\f01-058-03-03.png,and
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-09.png,drone
Datasets\IAM_Words\words\k07\k07-125\k07-125-01-09.png,said
Datasets\IAM_Words\words\a01\a01-020\a01-020-01-03.png,the
Datasets\IAM_Words\words\k02\k02-076\k02-076-03-05.png,have
Datasets\IAM_Words\words\n06\n06-100\n06-100-07-05.png,the
Datasets\IAM_Words\words\a02\a02-111\a02-111-00-05.png,remain
Datasets\IAM_Words\words\k02\k02-076\k02-076-01-04.png,.
Datasets\IAM_Words\words\r02\r02-065\r02-065-03-08.png,he
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-08.png,good
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-10.png,Point
Datasets\IAM_Words\words\m02\m02-048\m02-048-01-00.png,real
Datasets\IAM_Words\words\e07\e07-094\e07-094-02-04.png,a
Datasets\IAM_Words\words\g04\g04-101\g04-101-06-01.png,we
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-03.png,presentation
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-03-02.png,cannot
Datasets\IAM_Words\words\k07\k07-125\k07-125-02-09.png,the
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-05.png,because
Datasets\IAM_Words\words\k07\k07-158\k07-158-04-03.png,so
Datasets\IAM_Words\words\g01\g01-022\g01-022-06-04.png,IN
Datasets\IAM_Words\words\m01\m01-012\m01-012-03-00.png,slowed
Datasets\IAM_Words\words\h07\h07-033\h07-033-08-04.png,start
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-10.png,today
Datasets\IAM_Words\words\e07\e07-094\e07-094-01-08.png,blocks
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-06-06.png,.
Datasets\IAM_Words\words\b02\b02-102\b02-102-04-06.png,convinced
Datasets\IAM_Words\words\g04\g04-095\g04-095-07-05.png,the
Datasets\IAM_Words\words\j04\j04-008\j04-008-05-02.png,with
Datasets\IAM_Words\words\d01\d01-056\d01-056-03-02.png,just
Datasets\IAM_Words\words\m02\m02-072\m02-072-04-04.png,she
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-00-03.png,Lancaster
Datasets\IAM_Words\words\r06\r06-111\r06-111-08-01.png,from
Datasets\IAM_Words\words\n02\n02-104\n02-104-00-12.png,want
Datasets\IAM_Words\words\g06\g06-109\g06-109-03-10.png,he
Datasets\IAM_Words\words\m01\m01-160\m01-160-05-05.png,relief
Datasets\IAM_Words\words\a04\a04-035\a04-035-05-09.png,a
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-05.png,Mr.
Datasets\IAM_Words\words\e02\e02-074\e02-074-07-04.png,is
Datasets\IAM_Words\words\j04\j04-070\j04-070-03-10.png,single
Datasets\IAM_Words\words\m02\m02-090\m02-090-03-00.png,when
Datasets\IAM_Words\words\n01\n01-009\n01-009-06-05.png,across
Datasets\IAM_Words\words\c01\c01-066\c01-066-08-01.png,in
Datasets\IAM_Words\words\a05\a05-029\a05-029-03-02.png,.
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-06.png,","
Datasets\IAM_Words\words\p06\p06-069\p06-069-08-06.png,him
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-06.png,have
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-03.png,the
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-04.png,has
Datasets\IAM_Words\words\d04\d04-075\d04-075-00-05.png,nailed
Datasets\IAM_Words\words\f04\f04-057\f04-057-02-03.png,years
Datasets\IAM_Words\words\d07\d07-093\d07-093-00-03.png,answer
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-07-01.png,the
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-00.png,Mauro's
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-09.png,that
Datasets\IAM_Words\words\r02\r02-065\r02-065-05-08.png,would
Datasets\IAM_Words\words\l04\l04-136\l04-136-02-06.png,Julian's
Datasets\IAM_Words\words\h04\h04-000\h04-000-02-05.png,with
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-03.png,in
Datasets\IAM_Words\words\m06\m06-067\m06-067-00-03.png,too
Datasets\IAM_Words\words\p03\p03-080\p03-080-03-01.png,often
Datasets\IAM_Words\words\e02\e02-018\e02-018-03-02.png,the
Datasets\IAM_Words\words\b05\b05-074\b05-074-03-07.png,at
Datasets\IAM_Words\words\h01\h01-004\h01-004-02-02.png,.
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-12.png,every
Datasets\IAM_Words\words\b06\b06-008\b06-008-07-01.png,his
Datasets\IAM_Words\words\n03\n03-038\n03-038-01-07.png,two
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-07-00.png,persevering
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-07.png,knows
Datasets\IAM_Words\words\a04\a04-096\a04-096-08-03.png,retaliate
Datasets\IAM_Words\words\r06\r06-007\r06-007-00-08.png,Mart
Datasets\IAM_Words\words\a06\a06-124\a06-124-04-06.png,is
Datasets\IAM_Words\words\a05\a05-048\a05-048-08-01.png,the
Datasets\IAM_Words\words\m04\m04-078\m04-078-00-03.png,imagination
Datasets\IAM_Words\words\r06\r06-057\r06-057-03-07.png,olives
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-02.png,problem
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-11.png,","
Datasets\IAM_Words\words\j01\j01-059\j01-059-02-05.png,The
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-10.png,","
Datasets\IAM_Words\words\j04\j04-015\j04-015-08-01.png,of
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-02.png,gentleness
Datasets\IAM_Words\words\g01\g01-037\g01-037-01-01.png,knaves
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-03-00.png,minds
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-04.png,that
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-05.png,Make
Datasets\IAM_Words\words\r06\r06-035\r06-035-06-05.png,the
Datasets\IAM_Words\words\b06\b06-075\b06-075-07-02.png,uniting
Datasets\IAM_Words\words\c02\c02-030\c02-030-02-05.png,for
Datasets\IAM_Words\words\p03\p03-029\p03-029-03-07.png,rarely
Datasets\IAM_Words\words\a05\a05-125\a05-125-06-02.png,and
Datasets\IAM_Words\words\g04\g04-060\g04-060-06-03.png,the
Datasets\IAM_Words\words\m01\m01-131\m01-131-01-00.png,gave
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-02.png,to
Datasets\IAM_Words\words\k04\k04-106\k04-106-02-04.png,few
Datasets\IAM_Words\words\m04\m04-180\m04-180-01-02.png,crouched
Datasets\IAM_Words\words\h04\h04-028\h04-028-06-02.png,steepest
Datasets\IAM_Words\words\l01\l01-030\l01-030-01-08.png,to
Datasets\IAM_Words\words\b06\b06-064\b06-064-05-03.png,beginning
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-08.png,be
Datasets\IAM_Words\words\f04\f04-093\f04-093-09-00.png,walking
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-11.png,and
Datasets\IAM_Words\words\d04\d04-075\d04-075-05-03.png,""""
Datasets\IAM_Words\words\a01\a01-117\a01-117-07-04.png,the
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-08.png,a
Datasets\IAM_Words\words\h01\h01-014\h01-014-04-04.png,authorities
Datasets\IAM_Words\words\c01\c01-066\c01-066-05-03.png,great
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-00.png,Forever
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-04.png,from
Datasets\IAM_Words\words\a03\a03-037\a03-037-06-07.png,","
Datasets\IAM_Words\words\d04\d04-075\d04-075-00-04.png,is
Datasets\IAM_Words\words\b06\b06-015\b06-015-08-02.png,After
Datasets\IAM_Words\words\r06\r06-053\r06-053-04-08.png,farm-
Datasets\IAM_Words\words\l07\l07-135\l07-135-05-02.png,my
Datasets\IAM_Words\words\c04\c04-050\c04-050-02-05.png,the
Datasets\IAM_Words\words\k02\k02-023\k02-023-01-13.png,in
Datasets\IAM_Words\words\j01\j01-066\j01-066-10-05.png,transfer
Datasets\IAM_Words\words\j04\j04-015\j04-015-04-05.png,radioactive
Datasets\IAM_Words\words\n06\n06-194\n06-194-02-00.png,us
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-06.png,of
Datasets\IAM_Words\words\r02\r02-127\r02-127-05-05.png,.
Datasets\IAM_Words\words\b06\b06-019\b06-019-05-03.png,various
Datasets\IAM_Words\words\c06\c06-116\c06-116-08-04.png,in
Datasets\IAM_Words\words\e06\e06-006\e06-006-07-02.png,the
Datasets\IAM_Words\words\m01\m01-038\m01-038-02-01.png,before
Datasets\IAM_Words\words\n06\n06-123\n06-123-03-01.png,we
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-06.png,a
Datasets\IAM_Words\words\h07\h07-023\h07-023-07-00.png,with
Datasets\IAM_Words\words\n01\n01-031\n01-031-03-05.png,the
Datasets\IAM_Words\words\m01\m01-032\m01-032-05-07.png,shock
Datasets\IAM_Words\words\n06\n06-123\n06-123-05-02.png,","
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-04.png,morality
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-01-06.png,custom
Datasets\IAM_Words\words\k04\k04-075\k04-075-01-02.png,the
Datasets\IAM_Words\words\m04\m04-061\m04-061-04-05.png,here
Datasets\IAM_Words\words\m06\m06-067\m06-067-00-00.png,'
Datasets\IAM_Words\words\n04\n04-060\n04-060-00-09.png,I
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-06.png,(
Datasets\IAM_Words\words\g02\g02-059\g02-059-04-07.png,walls
Datasets\IAM_Words\words\m01\m01-084\m01-084-04-03.png,He
Datasets\IAM_Words\words\l01\l01-016\l01-016-02-02.png,it
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-04.png,year
Datasets\IAM_Words\words\f04\f04-071\f04-071-01-02.png,that
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-01.png,","
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-00.png,in
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-02.png,dispersed
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-05.png,...
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-09.png,the
Datasets\IAM_Words\words\h07\h07-069\h07-069-02-02.png,the
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-00.png,he
Datasets\IAM_Words\words\j04\j04-065\j04-065-04-02.png,used
Datasets\IAM_Words\words\n03\n03-120\n03-120-07-04.png,one
Datasets\IAM_Words\words\k04\k04-010\k04-010-02-04.png,separated
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-04.png,by
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-01-07.png,6tic
Datasets\IAM_Words\words\g04\g04-026\g04-026-01-06.png,This
Datasets\IAM_Words\words\a02\a02-078\a02-078-00-00.png,Sir
Datasets\IAM_Words\words\m04\m04-078\m04-078-01-00.png,did
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-00.png,to
Datasets\IAM_Words\words\l04\l04-093\l04-093-00-00.png,He
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-09-00.png,exponents
Datasets\IAM_Words\words\m04\m04-251\m04-251-01-05.png,a
Datasets\IAM_Words\words\n04\n04-044\n04-044-04-06.png,precisely
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-01.png,No
Datasets\IAM_Words\words\n03\n03-082\n03-082-02-05.png,""""
Datasets\IAM_Words\words\j01\j01-066\j01-066-05-03.png,some
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-09.png,a
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-05.png,with
Datasets\IAM_Words\words\c02\c02-003\c02-003-03-01.png,of
Datasets\IAM_Words\words\r03\r03-007\r03-007-00-01.png,was
Datasets\IAM_Words\words\f01\f01-081\f01-081-03-04.png,us
Datasets\IAM_Words\words\n06\n06-169\n06-169-03-02.png,""""
Datasets\IAM_Words\words\a04\a04-069\a04-069-05-02.png,agreement
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-06.png,always
Datasets\IAM_Words\words\a05\a05-000\a05-000-01-04.png,","
Datasets\IAM_Words\words\e06\e06-021\e06-021-09-02.png,that
Datasets\IAM_Words\words\f07\f07-006\f07-006-05-05.png,morsels
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-02.png,Leeds
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-04-04.png,monuments
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-05.png,intention
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-08.png,a
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-03.png,to
Datasets\IAM_Words\words\a04\a04-072\a04-072-04-02.png,declaring
Datasets\IAM_Words\words\r06\r06-044\r06-044-04-02.png,worse
Datasets\IAM_Words\words\d01\d01-123\d01-123-01-04.png,author
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-08.png,is
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-06.png,would
Datasets\IAM_Words\words\l04\l04-071\l04-071-00-09.png,abandoned
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-06.png,be
Datasets\IAM_Words\words\n04\n04-044\n04-044-00-03.png,been
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-00.png,film
Datasets\IAM_Words\words\m06\m06-098\m06-098-01-01.png,there
Datasets\IAM_Words\words\e04\e04-019\e04-019-01-03.png,is
Datasets\IAM_Words\words\r02\r02-013\r02-013-10-06.png,it
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-06-00.png,he
Datasets\IAM_Words\words\f04\f04-043\f04-043-02-07.png,around
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-07.png,the
Datasets\IAM_Words\words\j06\j06-034\j06-034-09-02.png,water
Datasets\IAM_Words\words\r03\r03-002\r03-002-09-02.png,sad
Datasets\IAM_Words\words\f02\f02-040\f02-040-09-07.png,;
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-01.png,as
Datasets\IAM_Words\words\a02\a02-042\a02-042-02-08.png,the
Datasets\IAM_Words\words\c06\c06-027\c06-027-04-07.png,on
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-00-00.png,This
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-11.png,did
Datasets\IAM_Words\words\b01\b01-033\b01-033-05-02.png,money
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-09-02.png,Germany
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-01.png,gives
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-00-13.png,tremble
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-02.png,?
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-02.png,of
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-02.png,","
Datasets\IAM_Words\words\g04\g04-043\g04-043-06-05.png,group
Datasets\IAM_Words\words\k07\k07-134\k07-134-00-03.png,nature
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-04-02.png,history
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-00.png,movement
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-06.png,words
Datasets\IAM_Words\words\b06\b06-049\b06-049-03-03.png,had
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-08.png,roots
Datasets\IAM_Words\words\l01\l01-199\l01-199-07-05.png,the
Datasets\IAM_Words\words\e02\e02-014\e02-014-03-01.png,before
Datasets\IAM_Words\words\a02\a02-072\a02-072-05-10.png,.
Datasets\IAM_Words\words\b01\b01-038\b01-038-09-04.png,","
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-03.png,it
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-05.png,he
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-07-01.png,of
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-05-00.png,an
Datasets\IAM_Words\words\a06\a06-124\a06-124-00-02.png,""""
Datasets\IAM_Words\words\m04\m04-113\m04-113-03-08.png,Roberts
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-02.png,.
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-05.png,choose
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-06-00.png,had
Datasets\IAM_Words\words\c03\c03-007\c03-007-04-05.png,rubbish
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-02-09.png,adding
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-04.png,filmed
Datasets\IAM_Words\words\m01\m01-090\m01-090-02-11.png,radio
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-08.png,well
Datasets\IAM_Words\words\a01\a01-049\a01-049-01-04.png,telling
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-11.png,diplomatist
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-02-04.png,cookery
Datasets\IAM_Words\words\a04\a04-066\a04-066-02-02.png,their
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-02.png,.
Datasets\IAM_Words\words\g04\g04-048\g04-048-05-09.png,similar
Datasets\IAM_Words\words\n06\n06-163\n06-163-01-00.png,Derby
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-06-04.png,they
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-03.png,endowed
Datasets\IAM_Words\words\n04\n04-213\n04-213-06-02.png,peace
Datasets\IAM_Words\words\l01\l01-016\l01-016-06-00.png,drowning
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-05.png,cure
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-01.png,to
Datasets\IAM_Words\words\e06\e06-026\e06-026-04-02.png,known
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-06.png,Pinkie
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-01.png,an
Datasets\IAM_Words\words\h07\h07-000\h07-000-02-05.png,had
Datasets\IAM_Words\words\k04\k04-103\k04-103-07-01.png,travellers
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-04.png,England
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-05.png,Gamba
Datasets\IAM_Words\words\a01\a01-091\a01-091-05-04.png,those
Datasets\IAM_Words\words\j04\j04-103\j04-103-00-01.png,bismuth
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-04.png,church
Datasets\IAM_Words\words\a05\a05-089\a05-089-02-06.png,justified
Datasets\IAM_Words\words\n01\n01-000\n01-000-01-02.png,to
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-03.png,the
Datasets\IAM_Words\words\j04\j04-115\j04-115-03-01.png,.
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-06-02.png,a
Datasets\IAM_Words\words\n06\n06-182\n06-182-02-03.png,knew
Datasets\IAM_Words\words\m01\m01-017\m01-017-01-05.png,McNabb
Datasets\IAM_Words\words\e01\e01-055\e01-055-05-01.png,the
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-06.png,telling
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-09.png,","
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-01-02.png,the
Datasets\IAM_Words\words\g01\g01-008\g01-008-01-05.png,as
Datasets\IAM_Words\words\e04\e04-000\e04-000-02-02.png,","
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-00.png,that
Datasets\IAM_Words\words\h07\h07-069\h07-069-02-03.png,""""
Datasets\IAM_Words\words\h07\h07-069\h07-069-02-00.png,cent
Datasets\IAM_Words\words\a06\a06-000\a06-000-02-07.png,to
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-08-04.png,'
Datasets\IAM_Words\words\a06\a06-025\a06-025-00-01.png,other
Datasets\IAM_Words\words\k07\k07-077\k07-077-00-06.png,finger
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-02-00.png,advise
Datasets\IAM_Words\words\k04\k04-068\k04-068-03-07.png,had
Datasets\IAM_Words\words\r06\r06-126\r06-126-08-03.png,dark
Datasets\IAM_Words\words\a02\a02-090\a02-090-01-02.png,Rhodesia
Datasets\IAM_Words\words\p06\p06-042\p06-042-09-02.png,and
Datasets\IAM_Words\words\k04\k04-075\k04-075-06-05.png,responded
Datasets\IAM_Words\words\j04\j04-061\j04-061-02-00.png,tip
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-05.png,challenge
Datasets\IAM_Words\words\n02\n02-104\n02-104-03-05.png,in
Datasets\IAM_Words\words\p03\p03-189\p03-189-03-01.png,one
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-04.png,It
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-00-08.png,sent
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-09-04.png,the
Datasets\IAM_Words\words\g03\g03-043\g03-043-07-02.png,for
Datasets\IAM_Words\words\l07\l07-065\l07-065-02-02.png,my
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-06.png,Near
Datasets\IAM_Words\words\b01\b01-033\b01-033-05-00.png,of
Datasets\IAM_Words\words\r06\r06-022\r06-022-03-03.png,an
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-00.png,today
